Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:58:06,20.63,0,40,0,30,0,255,0,0
17:58:07,20.15,0,39,0,30,0,255,0,0
17:58:08,19.6,0,39,0,30,0,255,0,0
17:58:09,18.9,0,37,0,30,0,255,0,0
17:58:10,18.43,0,37,0,30,0,255,0,0
17:58:11,17.95,0,36,0,30,0,255,0,0
17:58:12,17.89,1,35,0,30,0,0,0,0
17:58:13,18,1,35,0,30,0,0,0,0
17:58:14,17.53,24,35,0,30,0,66,0,0
17:58:15,17.15,24,35,0,30,0,66,0,0
17:58:16,16.85,16,34,0,30,0,48,0,0
17:58:17,16.95,16,34,0,30,0,48,0,0
17:58:18,16.63,28,33,0,30,0,42,0,0
17:58:19,16.45,18,32,0,30,0,54,0,0
17:58:20,16.4,18,32,0,30,0,54,0,0
17:58:21,16.1,22,32,0,30,0,47,0,0
17:58:22,16.15,22,32,0,30,0,47,0,0
17:58:23,16,14,31,0,30,0,71,0,0
17:58:24,15.7,14,31,0,30,0,71,0,0
17:58:25,15.45,6,30,0,30,0,41,0,0
17:58:26,15.35,6,30,0,30,0,41,0,0
17:58:27,15.1,11,30,0,30,0,63,0,0
17:58:28,14.9,11,30,0,30,0,63,0,0
17:58:29,14.55,8,29,0,30,0,53,0,0
17:58:30,14.5,8,29,0,30,0,53,0,0
17:58:31,14.35,14,28,0,30,0,55,0,0
17:58:32,14.15,14,28,0,30,0,55,0,0
17:58:33,14.2,22,28,0,30,0,61,0,0
17:58:34,14.2,22,28,0,30,0,61,0,0
17:58:35,14,14,28,0,30,0,42,0,0
17:58:36,14,14,28,0,30,0,42,0,0
17:58:37,14.15,14,28,0,30,0,42,0,0
17:58:38,13.95,13,27,0,30,0,48,0,0
17:58:39,13.59,13,27,0,30,0,48,0,0
17:58:40,13.4,13,27,0,30,0,34,0,0
17:58:41,13.4,13,27,0,30,0,34,0,0
17:58:42,13.3,18,26,0,30,0,58,0,0
17:58:43,13.4,18,26,0,30,0,58,0,0
17:58:44,13.2,14,26,0,30,0,35,0,0
17:58:45,13.15,14,26,0,30,0,35,0,0
17:58:46,13.2,14,26,0,30,0,35,0,0
17:58:47,13.3,28,26,0,30,0,42,0,0
17:58:48,13.25,28,26,0,30,0,42,0,0
17:58:49,13.2,21,26,0,30,0,58,0,0
17:58:50,13,21,26,0,30,0,58,0,0
17:58:51,13.1,17,26,0,30,0,51,0,0
17:58:52,13.1,17,26,0,30,0,51,0,0
17:58:53,13.1,24,26,0,30,0,51,0,0
17:58:54,13.2,24,26,0,30,0,51,0,0
17:58:55,13.15,24,26,0,30,0,51,0,0
17:58:56,13.15,26,26,0,30,0,45,0,0
17:58:57,13.35,26,26,0,30,0,45,0,0
17:58:58,13.6,41,26,0,30,0,45,0,0
17:58:59,13.9,41,26,0,30,0,45,0,0
17:59:00,14.15,49,28,0,30,0,54,0,0
17:59:01,14.5,49,28,0,30,0,54,0,0
17:59:02,14.5,26,29,0,30,0,71,0,0
17:59:03,14.55,26,29,0,30,0,71,0,0
17:59:04,14.25,12,28,0,30,0,44,0,0
17:59:05,14.2,12,28,0,30,0,44,0,0
17:59:06,14.15,19,28,0,30,0,42,0,0
17:59:07,14.2,19,28,0,30,0,42,0,0
17:59:08,14,17,28,0,30,0,64,0,0
17:59:09,14.05,17,28,0,30,0,64,0,0
17:59:10,13.8,17,28,0,30,0,64,0,0
17:59:11,13.7,17,27,0,30,0,50,0,0
17:59:12,13.7,17,27,0,30,0,50,0,0
17:59:13,13.4,11,27,0,30,0,47,0,0
17:59:14,13.5,11,27,0,30,0,47,0,0
17:59:15,13.25,12,26,0,30,0,43,0,0
17:59:16,13.1,12,26,0,30,0,43,0,0
17:59:17,13.06,15,26,0,30,0,50,0,0
17:59:18,13,15,26,0,30,0,50,0,0
17:59:19,12.9,15,26,0,30,0,50,0,0
17:59:20,12.8,13,25,0,30,0,62,0,0
17:59:21,12.7,13,25,0,30,0,62,0,0
17:59:22,12.6,13,25,0,30,0,42,0,0
17:59:23,12.65,13,25,0,30,0,42,0,0
17:59:24,12.6,13,25,0,30,0,42,0,0
17:59:25,12.7,19,25,0,30,0,28,0,0
17:59:26,12.7,19,25,0,30,0,28,0,0
17:59:27,12.3,23,25,0,30,0,43,0,0
17:59:28,13,23,25,0,30,0,43,0,0
17:59:29,12.85,17,25,0,30,0,79,0,0
17:59:30,12.7,17,25,0,30,0,79,0,0
17:59:31,12.55,17,25,0,30,0,79,0,0
17:59:32,12.4,10,25,0,30,0,35,0,0
17:59:33,12.2,10,25,0,30,0,35,0,0
17:59:34,12.35,13,24,0,30,0,57,0,0
17:59:35,12.25,13,24,0,30,0,57,0,0
17:59:36,12.3,13,24,0,30,0,57,0,0
17:59:37,12.4,23,24,0,30,0,52,0,0
17:59:38,12.4,23,24,0,30,0,52,0,0
17:59:39,12.4,18,24,0,30,0,47,0,0
17:59:40,12.4,18,24,0,30,0,47,0,0
17:59:41,12.5,18,24,0,30,0,52,0,0
17:59:42,12.7,18,24,0,30,0,52,0,0
17:59:43,12.55,18,24,0,30,0,52,0,0
17:59:44,12.4,16,25,0,30,0,53,0,0
17:59:45,12.3,16,25,0,30,0,53,0,0
17:59:46,12.2,25,24,0,30,0,48,0,0
17:59:47,11.7,25,24,0,30,0,48,0,0
17:59:48,12.75,25,24,0,30,0,48,0,0
17:59:49,12.65,21,25,0,30,0,69,0,0
17:59:50,12.55,21,25,0,30,0,69,0,0
17:59:51,12.3,35,25,0,30,0,37,0,0
17:59:52,13,35,25,0,30,0,37,0,0
17:59:53,13.39,21,26,0,30,0,47,0,0
17:59:54,13,21,26,0,30,0,47,0,0
17:59:55,13.25,21,26,0,30,0,47,0,0
17:59:56,13.05,23,26,0,30,0,59,0,0
17:59:57,13.3,23,26,0,30,0,59,0,0
17:59:58,13.3,18,26,0,30,0,63,0,0
17:59:59,13.2,18,26,0,30,0,63,0,0
18:00:00,13.15,17,26,0,30,0,39,0,0
18:00:01,13.2,17,26,0,30,0,39,0,0
18:00:02,13.2,17,26,0,30,0,42,0,0
18:00:03,13.35,17,26,0,30,0,42,0,0
18:00:04,13.4,17,26,0,30,0,42,0,0
18:00:05,13.4,19,26,0,30,0,52,0,0
18:00:06,13.45,19,26,0,30,0,52,0,0
18:00:07,13.4,12,26,0,30,0,54,0,0
18:00:08,13.4,12,26,0,30,0,54,0,0
18:00:09,13.55,25,27,0,30,0,54,0,0
18:00:10,13.6,25,27,0,30,0,54,0,0
18:00:11,13.75,26,27,0,30,0,45,0,0
18:00:12,13.85,26,27,0,30,0,45,0,0
18:00:13,13.8,26,27,0,30,0,45,0,0
18:00:14,13.8,20,27,0,30,0,71,0,0
18:00:15,13.85,20,27,0,30,0,71,0,0
18:00:16,13.8,14,27,0,30,0,53,0,0
18:00:17,13.65,14,27,0,30,0,53,0,0
18:00:18,13.7,14,27,0,30,0,57,0,0
18:00:19,13.8,14,27,0,30,0,57,0,0
18:00:20,13.55,14,27,0,30,0,57,0,0
18:00:21,13.55,14,27,0,30,0,57,0,0
18:00:22,13.7,17,27,0,30,0,63,0,0
18:00:23,13.3,17,27,0,30,0,63,0,0
18:00:24,12.97,17,27,0,30,0,63,0,0
18:00:25,13,13,26,0,30,0,84,0,0
18:00:26,12.73,13,26,0,30,0,84,0,0
18:00:27,13.1,25,25,0,30,0,33,0,0
18:00:28,12.85,25,25,0,30,0,33,0,0
18:00:29,12.75,16,25,0,30,0,51,0,0
18:00:30,12.75,16,25,0,30,0,51,0,0
18:00:31,12.8,16,25,0,30,0,51,0,0
18:00:32,12.75,15,25,0,30,0,55,0,0
18:00:33,12.75,15,25,0,30,0,55,0,0
18:00:34,12.8,17,25,0,30,0,57,0,0
18:00:35,12.85,17,25,0,30,0,57,0,0
18:00:36,12.8,17,25,0,30,0,52,0,0
18:00:37,12.8,17,25,0,30,0,52,0,0
18:00:38,12.6,17,25,0,30,0,52,0,0
18:00:39,12.45,9,25,0,30,0,47,0,0
18:00:40,12.5,9,25,0,30,0,47,0,0
18:00:41,12.45,8,24,0,30,0,37,0,0
18:00:42,12.3,8,24,0,30,0,37,0,0
18:00:43,12.3,8,24,0,30,0,37,0,0
18:00:44,12.5,19,24,0,30,0,31,0,0
18:00:45,12.55,19,24,0,30,0,31,0,0
18:00:46,12.6,18,25,0,30,0,25,0,0
18:00:47,12.7,18,25,0,30,0,25,0,0
18:00:48,12.8,24,25,0,30,0,34,0,0
18:00:49,13.1,24,25,0,30,0,34,0,0
18:00:50,12.8,24,25,0,30,0,34,0,0
18:00:51,12.35,11,25,0,30,0,0,0,0
18:00:52,12.4,11,25,0,30,0,0,0,0
18:00:53,12.4,12,24,0,30,0,58,0,0
18:00:54,12.4,12,24,0,30,0,58,0,0
18:00:55,12.29,12,24,0,30,0,58,0,0
18:00:56,12.5,18,24,0,30,0,36,0,0
18:00:57,12.35,18,24,0,30,0,36,0,0
18:00:58,12.2,8,24,0,30,0,70,0,0
18:00:59,12,8,24,0,30,0,70,0,0
18:01:00,11.95,8,24,0,30,0,70,0,0
18:01:01,11.8,8,23,0,30,0,50,0,0
18:01:02,11.44,8,23,0,30,0,50,0,0
18:01:03,10.5,7,22,0,30,0,0,0,0
18:01:04,10.94,7,22,0,30,0,0,0,0
18:01:05,10.9,7,22,0,30,0,0,0,0
18:01:06,10.3,5,21,0,30,0,50,0,0
18:01:07,10.4,0,0,0,30,0,255,0,0
18:01:08,9.25,0,0,0,30,0,255,0,0
18:01:09,8.4,0,0,0,30,0,255,0,0
18:01:10,7.3,0,0,0,30,0,255,0,0
18:01:11,6.2,0,0,0,30,0,255,0,0
18:01:12,6.2,0,0,0,30,0,255,0,0
18:01:13,5.8,0,0,0,30,0,255,0,0
18:01:14,5.8,0,0,0,30,0,255,0,0
18:01:25,0,0,0,0,30,0,255,0,0
18:01:26,0,0,0,0,30,0,255,0,0
18:01:27,0,0,0,0,30,0,255,0,0
18:01:28,0,0,0,0,30,0,255,0,0
18:01:29,0,0,0,0,30,0,255,0,0
18:01:30,0,0,0,0,30,0,255,0,0
18:01:31,0,0,0,0,30,0,255,0,0
18:01:32,0,0,0,0,30,0,255,0,0
18:01:33,0,0,0,0,30,0,255,0,0
18:01:34,0,0,0,0,30,0,255,0,0
18:01:35,0,0,0,0,30,0,255,0,0
18:01:36,0,0,0,0,30,0,255,0,0
18:01:37,0,0,0,0,30,0,255,0,0
18:01:38,0,0,0,0,30,0,255,0,0
18:01:41,0,0,0,0,30,0,255,0,0
18:01:42,0,0,0,0,30,0,255,0,0
18:01:43,0,0,0,0,30,0,255,0,0
18:01:47,0,0,0,0,30,0,255,0,0
18:01:49,0,0,0,0,30,0,255,0,0
18:01:50,0,0,0,0,30,0,255,0,0
18:01:51,0,0,0,0,30,0,255,0,0
18:01:52,0,0,0,0,30,0,255,0,0
18:01:53,0,0,0,0,30,0,255,0,0
18:01:54,0,0,0,0,30,0,255,0,0
18:01:55,0,0,0,0,30,0,255,0,0
18:01:56,0,0,0,0,30,0,255,0,0
18:01:57,0,0,0,0,30,0,255,0,0
18:01:59,0,0,0,0,30,0,255,0,0
18:05:11,0,0,0,0,30,0,255,0,0
18:05:12,0,0,0,0,30,0,255,0,0
18:05:13,4.4,0,0,0,30,0,255,0,0
18:05:14,5.6,0,0,0,30,0,255,0,0
18:05:15,5.6,0,0,0,30,0,255,0,0
18:05:16,6,0,0,0,30,0,255,0,0
18:05:17,5.9,0,0,0,30,0,255,0,0
18:05:18,5.8,0,0,0,30,0,255,0,0
18:05:19,5.8,0,0,0,30,0,255,0,0
18:05:20,5.8,0,0,0,30,0,255,0,0
18:05:21,6.1,0,0,0,30,0,255,0,0
18:05:22,6.2,0,0,0,30,0,255,0,0
18:05:23,7.2,0,0,0,30,0,255,0,0
18:05:24,7.5,0,0,0,30,0,255,0,0
18:05:25,6.9,0,0,0,30,0,255,0,0
18:05:26,6.6,0,0,0,30,0,255,0,0
18:05:27,6.6,0,0,0,30,0,255,0,0
18:05:28,6,0,0,0,30,0,255,0,0
18:05:29,5.7,0,0,0,30,0,255,0,0
18:05:30,5.7,0,0,0,30,0,255,0,0
18:05:31,5.2,0,0,0,30,0,255,0,0
18:05:32,5.2,0,0,0,30,0,255,0,0
18:05:33,5,0,0,0,30,0,255,0,0
18:05:34,4.9,0,0,0,30,0,255,0,0
18:05:35,4.9,0,0,0,30,0,255,0,0
18:05:36,4.7,0,0,0,30,0,255,0,0
18:05:37,4.7,0,0,0,30,0,255,0,0
18:05:38,4.5,0,0,0,30,0,255,0,0
18:05:39,5.3,0,0,0,30,0,255,0,0
18:05:40,5.3,0,0,0,30,0,255,0,0
18:05:41,5.5,0,0,0,30,0,255,0,0
18:05:42,4.6,0,0,0,30,0,255,0,0
18:05:43,4.6,0,0,0,30,0,255,0,0
18:05:44,4.3,0,0,0,30,0,255,0,0
18:05:45,4.3,0,0,0,30,0,255,0,0
18:05:46,4.3,0,0,0,30,0,255,0,0
18:05:47,4.3,0,0,0,30,0,255,0,0
