Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:52:57,0,3,67,0,30,0,100,0,0
17:52:58,0,9,72,0,30,0,16,0,0
17:52:59,0,56,79,0,30,0,66,0,0
17:53:00,0,67,80,0,30,0,28,0,0
17:53:01,0,97,80,0,30,0,27,0,0
17:53:02,0,198,78,0,30,0,40,0,0
17:53:03,0,244,76,0,30,0,42,0,0
17:53:04,0,286,72,0,30,0,46,0,0
17:53:05,0,318,68,0,30,0,45,0,0
17:53:06,0,294,64,0,30,0,48,0,0
17:53:07,0,259,63,0,30,0,47,0,0
17:53:08,0,230,63,0,30,0,48,0,0
17:53:09,0,181,64,0,30,0,43,0,0
17:53:10,32.95,184,66,0,30,0,44,0,0
17:53:11,34.29,182,69,0,30,0,53,0,0
17:53:12,36.36,177,73,0,30,0,38,0,0
17:53:13,40.13,198,80,0,30,0,48,0,0
17:53:14,42.32,315,85,0,30,0,37,0,0
17:53:15,43.16,292,86,0,30,0,55,0,0
17:53:16,43.78,433,86,0,30,0,43,0,0
17:53:17,44.16,642,87,0,30,0,48,0,0
17:53:18,46.28,626,91,0,30,0,51,0,0
17:53:19,49.82,556,98,0,30,0,61,0,0
17:53:20,56.83,676,118,0,30,0,52,0,0
17:53:21,65.24,530,130,0,30,0,67,0,0
17:53:22,64.07,128,129,0,30,0,33,0,0
17:53:23,62.84,232,126,0,30,0,40,0,0
17:53:24,62.52,83,125,0,30,0,50,0,0
17:53:25,62.47,54,123,0,30,0,41,0,0
17:53:26,63.45,84,123,0,30,0,50,0,0
17:53:27,63.44,163,124,0,30,0,36,0,0
17:53:28,63.4,324,125,0,30,0,44,0,0
17:53:29,62.7,335,126,0,30,0,52,0,0
17:53:30,61.44,407,124,0,30,0,50,0,0
17:53:31,61.65,300,123,0,30,0,46,0,0
17:53:32,61.7,183,121,0,30,0,40,0,0
17:53:33,61.65,189,120,0,30,0,44,0,0
17:53:34,60.99,197,118,0,30,0,46,0,0
17:53:35,60.27,231,119,0,30,0,47,0,0
17:53:36,59.94,302,120,0,30,0,41,0,0
17:53:37,59.85,442,120,0,30,0,48,0,0
17:53:38,61.1,259,123,0,30,0,54,0,0
17:53:39,61.37,93,122,0,30,0,52,0,0
17:53:40,61.14,101,120,0,30,0,44,0,0
17:53:41,60.37,67,117,0,30,0,41,0,0
17:53:42,59.35,199,115,0,30,0,39,0,0
17:53:43,58.82,271,116,0,30,0,43,0,0
17:53:44,58.8,284,117,0,30,0,49,0,0
17:53:45,58.55,270,118,0,30,0,42,0,0
17:53:46,60.69,428,122,0,30,0,61,0,0
17:53:47,61.5,145,122,0,30,0,44,0,0
17:53:48,61.42,173,120,0,30,0,40,0,0
17:53:49,61.1,284,120,0,30,0,41,0,0
17:53:50,61.8,142,121,0,30,0,42,0,0
17:53:51,63.12,142,124,0,30,0,55,0,0
17:53:52,63.22,204,126,0,30,0,38,0,0
17:53:53,62.1,270,125,0,30,0,31,0,0
17:53:54,62.1,278,125,0,30,0,45,0,0
17:53:55,62.23,239,125,0,30,0,50,0,0
17:53:56,62.65,164,124,0,30,0,57,0,0
17:53:57,64.02,49,125,0,30,0,57,0,0
17:53:58,64.03,29,125,0,30,0,75,0,0
17:53:59,63.37,130,125,0,30,0,42,0,0
17:54:00,57.67,329,116,0,30,0,53,0,0
17:54:01,49.77,81,99,0,30,0,57,0,0
17:54:02,48.8,38,97,0,30,0,38,0,0
17:54:03,47.71,56,94,0,30,0,41,0,0
17:54:04,45.52,120,91,0,30,0,34,0,0
17:54:05,43.19,248,83,0,30,0,50,0,0
17:54:06,38.09,179,73,0,30,0,49,0,0
17:54:07,34.73,174,68,0,30,0,42,0,0
17:54:08,34.3,172,68,0,30,0,53,0,0
17:54:09,33.5,135,66,0,30,0,37,0,0
17:54:10,34.29,195,67,0,30,0,51,0,0
17:54:11,34.98,203,70,0,30,0,45,0,0
17:54:12,36.39,139,72,0,30,0,60,0,0
17:54:13,38.98,174,77,0,30,0,31,0,0
17:54:14,41.96,245,83,0,30,0,42,0,0
17:54:15,43.2,271,86,0,30,0,43,0,0
17:54:16,43.5,264,86,0,30,0,42,0,0
17:54:17,43.02,330,85,0,30,0,44,0,0
17:54:18,41.64,357,82,0,30,0,48,0,0
17:54:19,38.79,349,75,0,30,0,50,0,0
17:54:20,36.94,331,72,0,30,0,50,0,0
17:54:21,36.34,250,72,0,30,0,48,0,0
17:54:22,36.32,251,72,0,30,0,44,0,0
17:54:23,37.08,284,73,0,30,0,44,0,0
17:54:24,37.81,396,75,0,30,0,44,0,0
17:54:25,40.21,517,81,0,30,0,48,0,0
17:54:26,44.27,457,88,0,30,0,40,0,0
17:54:27,47.63,523,96,0,30,0,48,0,0
17:54:28,49.1,597,98,0,30,0,47,0,0
17:54:29,50.01,582,99,0,30,0,51,0,0
17:54:30,50.81,538,102,0,30,0,48,0,0
17:54:31,52.76,674,104,0,30,0,49,0,0
17:54:32,55.81,595,110,0,30,0,52,0,0
17:54:33,63.87,813,130,0,30,0,48,0,0
17:54:34,68.07,853,137,0,30,0,52,0,0
17:54:35,66.94,769,134,0,30,0,51,0,0
17:54:36,66.51,758,133,0,30,0,50,0,0
17:54:37,66.52,694,132,0,30,0,48,0,0
17:54:38,68.16,760,132,0,30,0,49,0,0
17:54:39,69.2,766,135,0,30,0,49,0,0
17:54:40,69.29,758,137,0,30,0,49,0,0
17:54:41,67.38,764,136,0,30,0,52,0,0
17:54:42,65.93,745,133,0,30,0,52,0,0
17:54:43,65.85,595,131,0,30,0,49,0,0
17:54:44,66.1,591,130,0,30,0,49,0,0
17:54:45,67.63,656,131,0,30,0,49,0,0
17:54:46,67.9,607,133,0,30,0,52,0,0
17:54:47,67.13,599,133,0,30,0,49,0,0
17:54:48,65.39,717,132,0,30,0,56,0,0
17:54:49,64.22,326,128,0,30,0,54,0,0
17:54:50,63.02,99,125,0,30,0,35,0,0
17:54:51,62.37,181,123,0,30,0,42,0,0
17:54:52,62.95,321,122,0,30,0,41,0,0
17:54:53,62.37,356,121,0,30,0,46,0,0
17:54:54,60.42,337,119,0,30,0,48,0,0
17:54:55,57.72,414,116,0,30,0,47,0,0
17:54:56,57.15,568,115,0,30,0,52,0,0
17:54:57,57.77,460,116,0,30,0,53,0,0
17:54:58,58.47,272,117,0,30,0,44,0,0
17:54:59,59.14,318,116,0,30,0,40,0,0
17:55:00,60.55,489,117,0,30,0,49,0,0
17:55:01,60.62,462,119,0,30,0,50,0,0
17:55:02,60.2,528,119,0,30,0,51,0,0
17:55:03,59.19,575,119,0,30,0,53,0,0
17:55:04,58.45,502,117,0,30,0,54,0,0
17:55:05,58.4,323,117,0,30,0,45,0,0
17:55:06,58.17,319,115,0,30,0,44,0,0
17:55:07,59.22,351,115,0,30,0,45,0,0
17:55:08,59.82,407,116,0,30,0,52,0,0
17:55:09,59.5,307,117,0,30,0,49,0,0
17:55:10,58.56,254,117,0,30,0,58,0,0
17:55:11,51.49,138,101,0,30,0,27,0,0
17:55:12,45.35,18,90,0,30,0,58,0,0
17:55:13,44.32,36,87,0,30,0,22,0,0
17:55:14,43.11,98,85,0,30,0,40,0,0
17:55:15,41.53,156,81,0,30,0,51,0,0
17:55:16,39.22,126,76,0,30,0,46,0,0
17:55:17,37.26,133,73,0,30,0,53,0,0
17:55:18,36.6,112,72,0,30,0,43,0,0
17:55:19,36.15,106,71,0,30,0,48,0,0
17:55:20,36.06,96,71,0,30,0,46,0,0
17:55:21,36.06,109,72,0,30,0,38,0,0
17:55:22,35.97,160,72,0,30,0,47,0,0
17:55:23,36.32,119,72,0,30,0,41,0,0
17:55:24,36.94,144,73,0,30,0,42,0,0
17:55:25,37.44,219,74,0,30,0,44,0,0
17:55:26,37.94,331,75,0,30,0,48,0,0
17:55:27,38.52,368,76,0,30,0,49,0,0
17:55:28,38.2,402,74,0,30,0,48,0,0
17:55:29,36.73,423,70,0,30,0,51,0,0
17:55:30,34.1,394,66,0,30,0,53,0,0
17:55:31,32.88,371,65,0,30,0,50,0,0
17:55:32,32.94,256,65,0,30,0,49,0,0
17:55:33,32.97,201,65,0,30,0,51,0,0
17:55:34,33.48,137,66,0,30,0,54,0,0
17:55:35,33.47,128,66,0,30,0,48,0,0
17:55:36,34.65,12,68,0,30,0,100,0,0
17:55:37,36.02,22,71,0,30,0,7,0,0
17:55:38,39.95,132,79,0,30,0,40,0,0
17:55:39,41.23,178,82,0,30,0,34,0,0
17:55:40,41.86,291,83,0,30,0,42,0,0
17:55:41,42.42,435,84,0,30,0,49,0,0
17:55:42,42.65,521,84,0,30,0,48,0,0
17:55:43,43.31,648,87,0,30,0,46,0,0
17:55:44,47.86,623,93,0,30,0,48,0,0
17:55:45,50.58,581,99,0,30,0,52,0,0
17:55:46,56.58,491,108,0,30,0,42,0,0
17:55:47,63.52,800,127,0,30,0,49,0,0
17:55:48,63.3,802,128,0,30,0,51,0,0
17:55:49,63.72,649,128,0,30,0,53,0,0
17:55:50,63.98,362,127,0,30,0,41,0,0
17:55:51,64.99,420,126,0,30,0,46,0,0
17:55:52,65.93,368,128,0,30,0,49,0,0
17:55:53,65.43,533,129,0,30,0,48,0,0
17:55:54,65.29,725,130,0,30,0,53,0,0
17:55:55,63.72,702,129,0,30,0,53,0,0
17:55:56,63.8,530,128,0,30,0,55,0,0
17:55:57,64.02,436,127,0,30,0,51,0,0
17:55:58,65.17,381,127,0,30,0,54,0,0
17:55:59,65.71,326,128,0,30,0,40,0,0
17:56:00,64.32,477,127,0,30,0,53,0,0
17:56:01,63.09,415,126,0,30,0,57,0,0
17:56:02,61.9,109,124,0,30,0,61,0,0
17:56:03,61.52,51,122,0,30,0,42,0,0
17:56:04,60.85,73,121,0,30,0,33,0,0
17:56:05,60.75,62,119,0,30,0,52,0,0
17:56:06,60.75,48,118,0,30,0,45,0,0
17:56:07,60.5,168,118,0,30,0,63,0,0
17:56:08,60.25,107,119,0,30,0,48,0,0
17:56:09,59.42,247,120,0,30,0,58,0,0
17:56:10,59.3,161,119,0,30,0,55,0,0
17:56:11,59.45,154,118,0,30,0,40,0,0
17:56:12,59.4,240,118,0,30,0,36,0,0
17:56:13,60.02,237,119,0,30,0,55,0,0
17:56:14,62.28,247,122,0,30,0,51,0,0
17:56:15,63.65,197,125,0,30,0,43,0,0
17:56:16,63.27,240,125,0,30,0,40,0,0
17:56:17,62.32,270,126,0,30,0,41,0,0
17:56:18,61.37,289,124,0,30,0,36,0,0
17:56:19,61.62,301,123,0,30,0,60,0,0
17:56:20,61.82,114,122,0,30,0,26,0,0
17:56:21,62.97,107,123,0,30,0,38,0,0
17:56:22,63.3,112,124,0,30,0,52,0,0
17:56:23,62.96,197,124,0,30,0,57,0,0
17:56:24,56.29,190,110,0,30,0,52,0,0
17:56:25,48.69,43,96,0,30,0,49,0,0
17:56:26,47.37,33,94,0,30,0,37,0,0
17:56:27,45.93,53,90,0,30,0,43,0,0
17:56:28,43.53,114,85,0,30,0,35,0,0
17:56:29,40.53,249,80,0,30,0,44,0,0
17:56:30,35.96,199,75,0,30,0,48,0,0
17:56:31,33.79,193,67,0,30,0,46,0,0
17:56:32,32.97,216,65,0,30,0,50,0,0
17:56:33,32.96,238,65,0,30,0,46,0,0
17:56:34,33.3,286,66,0,30,0,50,0,0
17:56:35,34.5,242,68,0,30,0,46,0,0
17:56:36,35.5,239,70,0,30,0,51,0,0
17:56:37,37.56,151,75,0,30,0,45,0,0
17:56:38,40.88,136,83,0,30,0,42,0,0
17:56:39,42.52,206,85,0,30,0,40,0,0
17:56:40,43.19,239,86,0,30,0,43,0,0
17:56:41,42.97,305,85,0,30,0,45,0,0
17:56:42,42.26,377,82,0,30,0,47,0,0
17:56:43,40.35,412,78,0,30,0,54,0,0
17:56:44,37.95,337,75,0,30,0,48,0,0
17:56:45,37.3,341,73,0,30,0,47,0,0
17:56:46,37.42,321,74,0,30,0,48,0,0
17:56:47,37.92,311,76,0,30,0,46,0,0
17:56:48,38.8,350,77,0,30,0,47,0,0
17:56:49,39.87,394,80,0,30,0,46,0,0
17:56:50,42.68,369,88,0,30,0,56,0,0
17:56:51,45.96,256,92,0,30,0,37,0,0
17:56:52,47.37,302,95,0,30,0,44,0,0
17:56:53,48.05,664,95,0,30,0,48,0,0
17:56:54,49.94,758,100,0,30,0,54,0,0
17:56:55,52.69,555,103,0,30,0,49,0,0
17:56:56,56.24,527,109,0,30,0,43,0,0
17:56:57,66.01,837,128,0,30,0,48,0,0
17:56:58,66.97,908,134,0,30,0,52,0,0
17:56:59,66.26,939,134,0,30,0,51,0,0
17:57:00,65.88,870,133,0,30,0,52,0,0
17:57:01,66.3,807,132,0,30,0,51,0,0
17:57:02,67.4,834,132,0,30,0,50,0,0
17:57:03,69.12,793,134,0,30,0,52,0,0
17:57:04,69.11,777,136,0,30,0,50,0,0
17:57:05,67.84,771,136,0,30,0,49,0,0
17:57:06,66.13,830,133,0,30,0,52,0,0
17:57:07,65.87,770,132,0,30,0,54,0,0
17:57:08,65.77,731,130,0,30,0,50,0,0
17:57:09,67.14,753,131,0,30,0,52,0,0
17:57:10,68.41,673,133,0,30,0,52,0,0
17:57:11,68.06,624,134,0,30,0,49,0,0
17:57:12,67.07,628,133,0,30,0,52,0,0
17:57:13,64.72,371,129,0,30,0,58,0,0
17:57:14,63.57,107,126,0,30,0,60,0,0
17:57:15,62.19,41,122,0,30,0,60,0,0
17:57:16,61.25,56,117,0,30,0,56,0,0
17:57:17,58.66,37,113,0,30,0,62,0,0
17:57:18,55.69,29,108,0,30,0,60,0,0
17:57:19,53.94,26,106,0,30,0,55,0,0
17:57:20,51.89,27,104,0,30,0,49,0,0
17:57:21,51.13,28,102,0,30,0,44,0,0
17:57:22,50.16,23,99,0,30,0,47,0,0
17:57:23,48.91,24,97,0,30,0,46,0,0
17:57:24,47.41,19,92,0,30,0,50,0,0
17:57:25,44.83,13,88,0,30,0,51,0,0
17:57:26,41.94,9,82,0,30,0,62,0,0
17:57:27,40.19,4,79,0,30,0,87,0,0
17:57:28,39.28,8,78,0,30,0,56,0,0
17:57:29,39.08,4,77,0,30,0,55,0,0
17:57:30,39.2,3,78,0,30,0,44,0,0
17:57:31,39.76,26,79,0,30,0,15,0,0
17:57:32,40.84,32,81,0,30,0,45,0,0
17:57:33,40.94,26,81,0,30,0,30,0,0
17:57:34,40.49,12,81,0,30,0,33,0,0
17:57:35,39.16,5,78,0,30,0,60,0,0
17:57:36,38.48,2,75,0,30,0,0,0,0
17:57:37,37.64,0,74,0,30,0,255,0,0
17:57:38,38.39,1,75,0,30,0,100,0,0
17:57:39,39.08,0,77,0,30,0,255,0,0
17:57:40,38.88,1,76,0,30,0,33,0,0
17:57:41,37.7,2,74,0,30,0,100,0,0
17:57:42,37.25,2,74,0,30,0,33,0,0
17:57:43,36.5,25,73,0,30,0,0,0,0
17:57:44,35.44,21,70,0,30,0,0,0,0
17:57:45,34.36,24,68,0,30,0,0,0,0
17:57:46,33.85,3,67,0,30,0,20,0,0
17:57:47,33.18,0,65,0,30,0,255,0,0
17:57:48,32.77,0,65,0,30,0,255,0,0
17:57:49,32.5,0,64,0,30,0,255,0,0
17:57:50,32.26,0,64,0,30,0,255,0,0
17:57:51,31.72,0,62,0,30,0,255,0,0
17:57:52,31.7,0,62,0,30,0,255,0,0
17:57:53,31.14,0,62,0,30,0,255,0,0
17:57:54,30.62,0,61,0,30,0,255,0,0
17:57:55,29.97,0,60,0,30,0,255,0,0
17:57:56,28.97,0,58,0,30,0,255,0,0
17:57:57,27.38,0,55,0,30,0,255,0,0
17:57:58,26.92,0,53,0,30,0,255,0,0
17:57:59,25.73,0,51,0,30,0,0,0,0
17:58:00,24.96,0,48,0,30,0,255,0,0
17:58:01,23.56,0,48,0,30,0,255,0,0
17:58:02,22.6,0,45,0,30,0,255,0,0
17:58:03,22.58,0,44,0,30,0,255,0,0
17:58:04,21.87,0,42,0,30,0,255,0,0
17:58:05,20.89,0,42,0,30,0,255,0,0
17:58:06,20.63,0,40,0,30,0,255,0,0
17:58:07,20.15,0,39,0,30,0,255,0,0
17:58:08,19.6,0,39,0,30,0,255,0,0
17:58:09,18.9,0,37,0,30,0,255,0,0
17:58:10,18.43,0,37,0,30,0,255,0,0
17:58:11,17.95,0,36,0,30,0,255,0,0
17:58:12,17.89,1,35,0,30,0,0,0,0
17:58:13,18,1,35,0,30,0,0,0,0
17:58:14,17.53,24,35,0,30,0,66,0,0
17:58:15,17.15,24,35,0,30,0,66,0,0
17:58:16,16.85,16,34,0,30,0,48,0,0
17:58:17,16.95,16,34,0,30,0,48,0,0
17:58:18,16.63,28,33,0,30,0,42,0,0
17:58:19,16.45,18,32,0,30,0,54,0,0
17:58:20,16.4,18,32,0,30,0,54,0,0
17:58:21,16.1,22,32,0,30,0,47,0,0
17:58:22,16.15,22,32,0,30,0,47,0,0
17:58:23,16,14,31,0,30,0,71,0,0
17:58:24,15.7,14,31,0,30,0,71,0,0
17:58:25,15.45,6,30,0,30,0,41,0,0
17:58:26,15.35,6,30,0,30,0,41,0,0
17:58:27,15.1,11,30,0,30,0,63,0,0
17:58:28,14.9,11,30,0,30,0,63,0,0
17:58:29,14.55,8,29,0,30,0,53,0,0
17:58:30,14.5,8,29,0,30,0,53,0,0
17:58:31,14.35,14,28,0,30,0,55,0,0
17:58:32,14.15,14,28,0,30,0,55,0,0
17:58:33,14.2,22,28,0,30,0,61,0,0
17:58:34,14.2,22,28,0,30,0,61,0,0
17:58:35,14,14,28,0,30,0,42,0,0
17:58:36,14,14,28,0,30,0,42,0,0
17:58:37,14.15,14,28,0,30,0,42,0,0
17:58:38,13.95,13,27,0,30,0,48,0,0
17:58:39,13.59,13,27,0,30,0,48,0,0
17:58:40,13.4,13,27,0,30,0,34,0,0
17:58:41,13.4,13,27,0,30,0,34,0,0
17:58:42,13.3,18,26,0,30,0,58,0,0
17:58:43,13.4,18,26,0,30,0,58,0,0
17:58:44,13.2,14,26,0,30,0,35,0,0
17:58:45,13.15,14,26,0,30,0,35,0,0
17:58:46,13.2,14,26,0,30,0,35,0,0
17:58:47,13.3,28,26,0,30,0,42,0,0
17:58:48,13.25,28,26,0,30,0,42,0,0
17:58:49,13.2,21,26,0,30,0,58,0,0
17:58:50,13,21,26,0,30,0,58,0,0
17:58:51,13.1,17,26,0,30,0,51,0,0
17:58:52,13.1,17,26,0,30,0,51,0,0
17:58:53,13.1,24,26,0,30,0,51,0,0
17:58:54,13.2,24,26,0,30,0,51,0,0
17:58:55,13.15,24,26,0,30,0,51,0,0
17:58:56,13.15,26,26,0,30,0,45,0,0
17:58:57,13.35,26,26,0,30,0,45,0,0
17:58:58,13.6,41,26,0,30,0,45,0,0
17:58:59,13.9,41,26,0,30,0,45,0,0
17:59:00,14.15,49,28,0,30,0,54,0,0
17:59:01,14.5,49,28,0,30,0,54,0,0
17:59:02,14.5,26,29,0,30,0,71,0,0
17:59:03,14.55,26,29,0,30,0,71,0,0
17:59:04,14.25,12,28,0,30,0,44,0,0
17:59:05,14.2,12,28,0,30,0,44,0,0
17:59:06,14.15,19,28,0,30,0,42,0,0
17:59:07,14.2,19,28,0,30,0,42,0,0
17:59:08,14,17,28,0,30,0,64,0,0
17:59:09,14.05,17,28,0,30,0,64,0,0
17:59:10,13.8,17,28,0,30,0,64,0,0
17:59:11,13.7,17,27,0,30,0,50,0,0
17:59:12,13.7,17,27,0,30,0,50,0,0
17:59:13,13.4,11,27,0,30,0,47,0,0
17:59:14,13.5,11,27,0,30,0,47,0,0
17:59:15,13.25,12,26,0,30,0,43,0,0
17:59:16,13.1,12,26,0,30,0,43,0,0
17:59:17,13.06,15,26,0,30,0,50,0,0
17:59:18,13,15,26,0,30,0,50,0,0
17:59:19,12.9,15,26,0,30,0,50,0,0
17:59:20,12.8,13,25,0,30,0,62,0,0
17:59:21,12.7,13,25,0,30,0,62,0,0
17:59:22,12.6,13,25,0,30,0,42,0,0
17:59:23,12.65,13,25,0,30,0,42,0,0
17:59:24,12.6,13,25,0,30,0,42,0,0
17:59:25,12.7,19,25,0,30,0,28,0,0
17:59:26,12.7,19,25,0,30,0,28,0,0
17:59:27,12.3,23,25,0,30,0,43,0,0
17:59:28,13,23,25,0,30,0,43,0,0
17:59:29,12.85,17,25,0,30,0,79,0,0
17:59:30,12.7,17,25,0,30,0,79,0,0
17:59:31,12.55,17,25,0,30,0,79,0,0
17:59:32,12.4,10,25,0,30,0,35,0,0
17:59:33,12.2,10,25,0,30,0,35,0,0
17:59:34,12.35,13,24,0,30,0,57,0,0
17:59:35,12.25,13,24,0,30,0,57,0,0
17:59:36,12.3,13,24,0,30,0,57,0,0
17:59:37,12.4,23,24,0,30,0,52,0,0
17:59:38,12.4,23,24,0,30,0,52,0,0
17:59:39,12.4,18,24,0,30,0,47,0,0
17:59:40,12.4,18,24,0,30,0,47,0,0
17:59:41,12.5,18,24,0,30,0,52,0,0
17:59:42,12.7,18,24,0,30,0,52,0,0
17:59:43,12.55,18,24,0,30,0,52,0,0
17:59:44,12.4,16,25,0,30,0,53,0,0
17:59:45,12.3,16,25,0,30,0,53,0,0
17:59:46,12.2,25,24,0,30,0,48,0,0
17:59:47,11.7,25,24,0,30,0,48,0,0
17:59:48,12.75,25,24,0,30,0,48,0,0
17:59:49,12.65,21,25,0,30,0,69,0,0
17:59:50,12.55,21,25,0,30,0,69,0,0
17:59:51,12.3,35,25,0,30,0,37,0,0
17:59:52,13,35,25,0,30,0,37,0,0
17:59:53,13.39,21,26,0,30,0,47,0,0
17:59:54,13,21,26,0,30,0,47,0,0
17:59:55,13.25,21,26,0,30,0,47,0,0
17:59:56,13.05,23,26,0,30,0,59,0,0
17:59:57,13.3,23,26,0,30,0,59,0,0
17:59:58,13.3,18,26,0,30,0,63,0,0
17:59:59,13.2,18,26,0,30,0,63,0,0
18:00:00,13.15,17,26,0,30,0,39,0,0
18:00:01,13.2,17,26,0,30,0,39,0,0
18:00:02,13.2,17,26,0,30,0,42,0,0
18:00:03,13.35,17,26,0,30,0,42,0,0
18:00:04,13.4,17,26,0,30,0,42,0,0
18:00:05,13.4,19,26,0,30,0,52,0,0
18:00:06,13.45,19,26,0,30,0,52,0,0
18:00:07,13.4,12,26,0,30,0,54,0,0
18:00:08,13.4,12,26,0,30,0,54,0,0
18:00:09,13.55,25,27,0,30,0,54,0,0
18:00:10,13.6,25,27,0,30,0,54,0,0
18:00:11,13.75,26,27,0,30,0,45,0,0
18:00:12,13.85,26,27,0,30,0,45,0,0
18:00:13,13.8,26,27,0,30,0,45,0,0
18:00:14,13.8,20,27,0,30,0,71,0,0
18:00:15,13.85,20,27,0,30,0,71,0,0
18:00:16,13.8,14,27,0,30,0,53,0,0
18:00:17,13.65,14,27,0,30,0,53,0,0
18:00:18,13.7,14,27,0,30,0,57,0,0
18:00:19,13.8,14,27,0,30,0,57,0,0
18:00:20,13.55,14,27,0,30,0,57,0,0
18:00:21,13.55,14,27,0,30,0,57,0,0
18:00:22,13.7,17,27,0,30,0,63,0,0
18:00:23,13.3,17,27,0,30,0,63,0,0
18:00:24,12.97,17,27,0,30,0,63,0,0
18:00:25,13,13,26,0,30,0,84,0,0
18:00:26,12.73,13,26,0,30,0,84,0,0
18:00:27,13.1,25,25,0,30,0,33,0,0
18:00:28,12.85,25,25,0,30,0,33,0,0
18:00:29,12.75,16,25,0,30,0,51,0,0
18:00:30,12.75,16,25,0,30,0,51,0,0
18:00:31,12.8,16,25,0,30,0,51,0,0
18:00:32,12.75,15,25,0,30,0,55,0,0
18:00:33,12.75,15,25,0,30,0,55,0,0
18:00:34,12.8,17,25,0,30,0,57,0,0
18:00:35,12.85,17,25,0,30,0,57,0,0
18:00:36,12.8,17,25,0,30,0,52,0,0
18:00:37,12.8,17,25,0,30,0,52,0,0
18:00:38,12.6,17,25,0,30,0,52,0,0
18:00:39,12.45,9,25,0,30,0,47,0,0
18:00:40,12.5,9,25,0,30,0,47,0,0
18:00:41,12.45,8,24,0,30,0,37,0,0
18:00:42,12.3,8,24,0,30,0,37,0,0
18:00:43,12.3,8,24,0,30,0,37,0,0
18:00:44,12.5,19,24,0,30,0,31,0,0
18:00:45,12.55,19,24,0,30,0,31,0,0
18:00:46,12.6,18,25,0,30,0,25,0,0
18:00:47,12.7,18,25,0,30,0,25,0,0
18:00:48,12.8,24,25,0,30,0,34,0,0
18:00:49,13.1,24,25,0,30,0,34,0,0
18:00:50,12.8,24,25,0,30,0,34,0,0
18:00:51,12.35,11,25,0,30,0,0,0,0
18:00:52,12.4,11,25,0,30,0,0,0,0
18:00:53,12.4,12,24,0,30,0,58,0,0
18:00:54,12.4,12,24,0,30,0,58,0,0
18:00:55,12.29,12,24,0,30,0,58,0,0
18:00:56,12.5,18,24,0,30,0,36,0,0
18:00:57,12.35,18,24,0,30,0,36,0,0
18:00:58,12.2,8,24,0,30,0,70,0,0
18:00:59,12,8,24,0,30,0,70,0,0
18:01:00,11.95,8,24,0,30,0,70,0,0
18:01:01,11.8,8,23,0,30,0,50,0,0
18:01:02,11.44,8,23,0,30,0,50,0,0
18:01:03,10.5,7,22,0,30,0,0,0,0
18:01:04,10.94,7,22,0,30,0,0,0,0
18:01:05,10.9,7,22,0,30,0,0,0,0
18:01:06,10.3,5,21,0,30,0,50,0,0
18:01:07,10.4,0,0,0,30,0,255,0,0
18:01:08,9.25,0,0,0,30,0,255,0,0
18:01:09,8.4,0,0,0,30,0,255,0,0
18:01:10,7.3,0,0,0,30,0,255,0,0
18:01:11,6.2,0,0,0,30,0,255,0,0
18:01:12,6.2,0,0,0,30,0,255,0,0
18:01:13,5.8,0,0,0,30,0,255,0,0
18:01:14,5.8,0,0,0,30,0,255,0,0
18:01:25,0,0,0,0,30,0,255,0,0
18:01:26,0,0,0,0,30,0,255,0,0
18:01:27,0,0,0,0,30,0,255,0,0
18:01:28,0,0,0,0,30,0,255,0,0
18:01:29,0,0,0,0,30,0,255,0,0
18:01:30,0,0,0,0,30,0,255,0,0
18:01:31,0,0,0,0,30,0,255,0,0
18:01:32,0,0,0,0,30,0,255,0,0
18:01:33,0,0,0,0,30,0,255,0,0
18:01:34,0,0,0,0,30,0,255,0,0
18:01:35,0,0,0,0,30,0,255,0,0
18:01:36,0,0,0,0,30,0,255,0,0
18:01:37,0,0,0,0,30,0,255,0,0
18:01:38,0,0,0,0,30,0,255,0,0
18:01:41,0,0,0,0,30,0,255,0,0
18:01:42,0,0,0,0,30,0,255,0,0
18:01:43,0,0,0,0,30,0,255,0,0
18:01:47,0,0,0,0,30,0,255,0,0
18:01:49,0,0,0,0,30,0,255,0,0
18:01:50,0,0,0,0,30,0,255,0,0
18:01:51,0,0,0,0,30,0,255,0,0
18:01:52,0,0,0,0,30,0,255,0,0
18:01:53,0,0,0,0,30,0,255,0,0
18:01:54,0,0,0,0,30,0,255,0,0
18:01:55,0,0,0,0,30,0,255,0,0
18:01:56,0,0,0,0,30,0,255,0,0
18:01:57,0,0,0,0,30,0,255,0,0
18:01:59,0,0,0,0,30,0,255,0,0
18:05:11,0,0,0,0,30,0,255,0,0
18:05:12,0,0,0,0,30,0,255,0,0
18:05:13,4.4,0,0,0,30,0,255,0,0
18:05:14,5.6,0,0,0,30,0,255,0,0
18:05:15,5.6,0,0,0,30,0,255,0,0
18:05:16,6,0,0,0,30,0,255,0,0
18:05:17,5.9,0,0,0,30,0,255,0,0
18:05:18,5.8,0,0,0,30,0,255,0,0
18:05:19,5.8,0,0,0,30,0,255,0,0
18:05:20,5.8,0,0,0,30,0,255,0,0
18:05:21,6.1,0,0,0,30,0,255,0,0
18:05:22,6.2,0,0,0,30,0,255,0,0
