Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:41:02,45.4,483,89,0,30,0,54,0,0
17:41:03,45.88,349,91,0,30,0,47,0,0
17:41:04,48.29,531,94,0,30,0,53,0,0
17:41:05,50.28,512,98,0,30,0,59,0,0
17:41:06,54.27,608,116,0,30,0,49,0,0
17:41:07,63.57,720,130,0,30,0,50,0,0
17:41:08,63.45,236,127,0,30,0,32,0,0
17:41:09,62.97,145,126,0,30,0,50,0,0
17:41:10,62.63,54,124,0,30,0,39,0,0
17:41:11,63.37,75,123,0,30,0,47,0,0
17:41:12,63.33,75,124,0,30,0,62,0,0
17:41:13,62.78,92,124,0,30,0,54,0,0
17:41:14,61.84,191,124,0,30,0,32,0,0
17:41:15,60.92,378,123,0,30,0,47,0,0
17:41:16,60.75,199,122,0,30,0,49,0,0
17:41:17,60.6,86,120,0,30,0,46,0,0
17:41:18,60.85,218,119,0,30,0,54,0,0
17:41:19,61.05,108,118,0,30,0,56,0,0
17:41:20,59.67,114,117,0,30,0,41,0,0
17:41:21,59.45,329,117,0,30,0,38,0,0
17:41:22,59.55,594,120,0,30,0,51,0,0
17:41:23,60.32,459,121,0,30,0,49,0,0
17:41:24,60.95,446,122,0,30,0,60,0,0
17:41:25,61.57,187,123,0,30,0,43,0,0
17:41:26,62.76,71,123,0,30,0,59,0,0
17:41:27,64.2,45,125,0,30,0,57,0,0
17:41:28,63.47,81,125,0,30,0,61,0,0
17:41:29,62.65,136,124,0,30,0,27,0,0
17:41:30,61.14,256,122,0,30,0,56,0,0
17:41:31,59.82,238,120,0,30,0,58,0,0
17:41:32,60.57,114,120,0,30,0,46,0,0
17:41:33,61.17,62,121,0,30,0,48,0,0
17:41:34,61.89,74,120,0,30,0,53,0,0
17:41:35,61.73,145,121,0,30,0,35,0,0
17:41:36,61.4,186,121,0,30,0,55,0,0
17:41:37,60.31,314,122,0,30,0,40,0,0
17:41:38,59.57,222,120,0,30,0,38,0,0
17:41:39,59.55,132,119,0,30,0,62,0,0
17:41:40,59.82,142,119,0,30,0,57,0,0
17:41:41,60.97,260,119,0,30,0,40,0,0
17:41:42,62.07,147,120,0,30,0,39,0,0
17:41:43,62.05,403,122,0,30,0,46,0,0
17:41:44,59.15,550,117,0,30,0,48,0,0
17:41:45,49.9,157,99,0,30,0,56,0,0
17:41:46,48.27,33,97,0,30,0,45,0,0
17:41:47,47.58,54,94,0,30,0,36,0,0
17:41:48,46.06,65,91,0,30,0,41,0,0
17:41:49,43.51,179,83,0,30,0,45,0,0
17:41:50,38.65,217,74,0,30,0,44,0,0
17:41:51,35.27,226,69,0,30,0,50,0,0
17:41:52,34.08,202,67,0,30,0,45,0,0
17:41:53,33.6,134,66,0,30,0,54,0,0
17:41:54,32.86,101,65,0,30,0,52,0,0
17:41:55,33.3,105,66,0,30,0,36,0,0
17:41:56,33.25,10,66,0,30,0,255,0,0
17:41:57,33.91,0,69,0,30,0,255,0,0
17:41:58,36.6,0,74,0,30,0,255,0,0
17:41:59,38.72,0,77,0,30,0,255,0,0
17:42:00,38.9,16,77,0,30,0,12,0,0
17:42:01,38.69,95,76,0,30,0,27,0,0
17:42:02,38.23,171,75,0,30,0,32,0,0
17:42:03,37.27,265,73,0,30,0,42,0,0
17:42:04,34.88,317,70,0,30,0,45,0,0
17:42:05,32.1,360,66,0,30,0,45,0,0
17:42:06,31.2,342,63,0,30,0,45,0,0
17:42:07,31.05,264,61,0,30,0,44,0,0
17:42:08,31.74,269,64,0,30,0,48,0,0
17:42:09,32.94,253,65,0,30,0,49,0,0
17:42:10,33.57,252,67,0,30,0,44,0,0
17:42:11,35.15,206,70,0,30,0,41,0,0
17:42:12,37.53,202,74,0,30,0,43,0,0
17:42:13,41.22,259,81,0,30,0,34,0,0
17:42:14,43.23,437,86,0,30,0,46,0,0
17:42:15,44.48,466,88,0,30,0,47,0,0
17:42:16,44.84,549,89,0,30,0,48,0,0
17:42:17,44.88,653,88,0,30,0,47,0,0
17:42:18,45.04,618,90,0,30,0,55,0,0
17:42:19,47.88,441,96,0,30,0,43,0,0
17:42:20,50.9,653,101,0,30,0,47,0,0
17:42:21,54.92,600,106,0,30,0,46,0,0
17:42:22,65.08,894,130,0,30,0,50,0,0
17:42:23,65.55,811,132,0,30,0,51,0,0
17:42:24,66.33,665,133,0,30,0,53,0,0
17:42:25,66.7,300,132,0,30,0,51,0,0
17:42:26,68.03,264,132,0,30,0,54,0,0
17:42:27,68.63,221,135,0,30,0,51,0,0
17:42:28,68.03,299,135,0,30,0,38,0,0
17:42:29,66.81,478,135,0,30,0,60,0,0
17:42:30,65.73,507,133,0,30,0,54,0,0
17:42:31,66,244,131,0,30,0,54,0,0
17:42:32,66.41,136,131,0,30,0,50,0,0
17:42:33,68.03,103,132,0,30,0,50,0,0
17:42:34,67.9,103,133,0,30,0,54,0,0
17:42:35,67.05,336,133,0,30,0,48,0,0
17:42:36,65.68,363,132,0,30,0,51,0,0
17:42:37,65.22,431,131,0,30,0,50,0,0
17:42:38,65.4,198,131,0,30,0,51,0,0
17:42:39,65.95,59,130,0,30,0,33,0,0
17:42:40,66.3,109,128,0,30,0,61,0,0
17:42:41,64.44,65,126,0,30,0,57,0,0
17:42:42,63.15,95,125,0,30,0,42,0,0
17:42:43,61.7,130,124,0,30,0,35,0,0
17:42:44,61.3,106,122,0,30,0,55,0,0
17:42:45,60.94,108,121,0,30,0,41,0,0
17:42:46,60.57,56,119,0,30,0,57,0,0
17:42:47,60.42,45,117,0,30,0,60,0,0
17:42:48,59.92,87,117,0,30,0,47,0,0
17:42:49,59.17,92,117,0,30,0,47,0,0
17:42:50,58.9,220,118,0,30,0,39,0,0
17:42:51,58.82,275,119,0,30,0,65,0,0
17:42:52,59.35,102,119,0,30,0,56,0,0
17:42:53,59.45,50,118,0,30,0,22,0,0
17:42:54,59.3,55,117,0,30,0,56,0,0
17:42:55,58.76,46,115,0,30,0,56,0,0
17:42:56,58.45,52,114,0,30,0,41,0,0
17:42:57,57.85,171,114,0,30,0,25,0,0
17:42:58,57.61,358,115,0,30,0,45,0,0
17:42:59,50.05,344,100,0,30,0,42,0,0
17:43:00,47.38,95,95,0,30,0,50,0,0
17:43:01,46.78,49,93,0,30,0,29,0,0
17:43:02,45.86,44,91,0,30,0,50,0,0
17:43:03,43.87,88,86,0,30,0,27,0,0
17:43:04,40.42,113,79,0,30,0,52,0,0
17:43:05,36.07,150,73,0,30,0,45,0,0
17:43:06,34.77,169,69,0,30,0,46,0,0
17:43:07,33.96,177,68,0,30,0,43,0,0
17:43:08,33.15,108,65,0,30,0,46,0,0
17:43:09,32.9,28,65,0,30,0,41,0,0
17:43:10,32.86,4,65,0,30,0,87,0,0
17:43:11,33.2,0,66,0,30,0,255,0,0
17:43:12,35.22,0,70,0,30,0,255,0,0
17:43:13,37.97,0,74,0,30,0,255,0,0
17:43:14,38.96,7,77,0,30,0,25,0,0
17:43:15,38.68,61,77,0,30,0,23,0,0
17:43:16,38.52,141,76,0,30,0,37,0,0
17:43:17,37.84,220,75,0,30,0,42,0,0
17:43:18,36.31,335,70,0,30,0,47,0,0
17:43:19,33.49,304,65,0,30,0,50,0,0
17:43:20,31.74,252,62,0,30,0,46,0,0
17:43:21,30.92,217,61,0,30,0,46,0,0
17:43:22,30.82,199,61,0,30,0,46,0,0
17:43:23,31.07,219,62,0,30,0,51,0,0
17:43:24,31.52,136,63,0,30,0,53,0,0
17:43:25,32.31,126,64,0,30,0,52,0,0
17:43:26,33.78,177,67,0,30,0,37,0,0
17:43:27,36.6,186,72,0,30,0,62,0,0
17:43:28,40.08,206,78,0,30,0,38,0,0
17:43:29,42,405,84,0,30,0,47,0,0
17:43:30,42.9,389,85,0,30,0,44,0,0
17:43:31,43.76,511,87,0,30,0,51,0,0
17:43:32,45.9,600,91,0,30,0,50,0,0
17:43:33,48.47,662,95,0,30,0,54,0,0
17:43:34,53.95,573,107,0,30,0,49,0,0
17:43:35,62.32,798,123,0,30,0,48,0,0
17:43:36,63.2,681,126,0,30,0,45,0,0
17:43:37,62.02,731,125,0,30,0,49,0,0
17:43:38,62.02,876,125,0,30,0,50,0,0
17:43:39,62.3,521,124,0,30,0,48,0,0
17:43:40,62.62,473,122,0,30,0,45,0,0
17:43:41,62.95,605,122,0,30,0,50,0,0
17:43:42,62.35,530,123,0,30,0,49,0,0
17:43:43,62.22,514,124,0,30,0,51,0,0
17:43:44,61.7,505,124,0,30,0,47,0,0
17:43:45,62.13,439,125,0,30,0,64,0,0
17:43:46,62.02,175,123,0,30,0,43,0,0
17:43:47,61.9,226,122,0,30,0,33,0,0
17:43:48,62.4,154,123,0,30,0,36,0,0
17:43:49,64.07,216,125,0,30,0,45,0,0
17:43:50,64.6,72,127,0,30,0,47,0,0
17:43:51,63.72,93,126,0,30,0,46,0,0
17:43:52,61.38,207,123,0,30,0,39,0,0
17:43:53,61.23,283,123,0,30,0,48,0,0
17:43:54,61.4,83,122,0,30,0,52,0,0
17:43:55,62.34,73,122,0,30,0,49,0,0
17:43:56,63.3,92,123,0,30,0,56,0,0
17:43:57,62.77,125,124,0,30,0,46,0,0
17:43:58,62.19,268,124,0,30,0,41,0,0
17:43:59,60.8,334,123,0,30,0,35,0,0
17:44:00,60.69,444,122,0,30,0,49,0,0
17:44:01,61.03,288,121,0,30,0,56,0,0
17:44:02,61.6,189,121,0,30,0,37,0,0
17:44:03,63.22,196,122,0,30,0,53,0,0
17:44:04,63.4,114,124,0,30,0,40,0,0
17:44:05,63.03,226,125,0,30,0,36,0,0
17:44:06,61.97,313,125,0,30,0,56,0,0
17:44:07,61.22,397,124,0,30,0,50,0,0
17:44:08,61.35,261,123,0,30,0,46,0,0
17:44:09,61.47,135,121,0,30,0,35,0,0
17:44:10,62.64,102,122,0,30,0,55,0,0
17:44:11,63.27,238,124,0,30,0,38,0,0
17:44:12,63.05,453,121,0,30,0,53,0,0
17:44:13,54.62,339,107,0,30,0,62,0,0
17:44:14,49.38,65,99,0,30,0,43,0,0
17:44:15,47.84,51,94,0,30,0,33,0,0
17:44:16,46.38,129,92,0,30,0,49,0,0
17:44:17,45.96,127,90,0,30,0,33,0,0
17:44:18,44.09,136,83,0,30,0,50,0,0
17:44:19,38.18,183,76,0,30,0,44,0,0
17:44:20,34.34,192,70,0,30,0,52,0,0
17:44:21,33.78,214,67,0,30,0,37,0,0
17:44:22,33.57,211,66,0,30,0,50,0,0
17:44:23,32.85,135,65,0,30,0,53,0,0
17:44:24,33.32,25,66,0,30,0,72,0,0
17:44:25,33.6,0,67,0,30,0,255,0,0
17:44:26,34.54,1,69,0,30,0,0,0,0
17:44:27,37.56,17,74,0,30,0,50,0,0
17:44:28,39.72,35,78,0,30,0,20,0,0
17:44:29,40,57,79,0,30,0,35,0,0
17:44:30,39.73,189,78,0,30,0,40,0,0
17:44:31,39.07,207,76,0,30,0,43,0,0
17:44:32,37.21,268,72,0,30,0,40,0,0
17:44:33,34.46,279,68,0,30,0,49,0,0
17:44:34,32.24,295,63,0,30,0,46,0,0
17:44:35,31.45,277,62,0,30,0,46,0,0
17:44:36,31.72,275,63,0,30,0,42,0,0
17:44:37,32.05,233,63,0,30,0,48,0,0
17:44:38,33.04,304,65,0,30,0,39,0,0
17:44:39,34.32,325,67,0,30,0,50,0,0
17:44:40,36.35,447,72,0,30,0,48,0,0
17:44:41,40.91,489,83,0,30,0,45,0,0
17:44:42,44.64,479,90,0,30,0,46,0,0
17:44:43,46.51,572,94,0,30,0,48,0,0
17:44:44,47.56,464,95,0,30,0,47,0,0
17:44:45,48,643,95,0,30,0,46,0,0
17:44:46,49.86,485,97,0,30,0,44,0,0
17:44:47,52.35,618,101,0,30,0,50,0,0
17:44:48,58.1,651,117,0,30,0,49,0,0
17:44:49,66.86,851,133,0,30,0,49,0,0
17:44:50,66.4,748,135,0,30,0,49,0,0
17:44:51,66.18,852,134,0,30,0,50,0,0
17:44:52,67.1,656,135,0,30,0,41,0,0
17:44:53,68.32,405,134,0,30,0,50,0,0
17:44:54,69.87,197,135,0,30,0,52,0,0
17:44:55,69.18,101,136,0,30,0,47,0,0
17:44:56,67.76,238,135,0,30,0,42,0,0
17:44:57,65.84,373,133,0,30,0,43,0,0
17:44:58,65.53,262,132,0,30,0,50,0,0
17:44:59,65.66,130,131,0,30,0,60,0,0
17:45:00,66.36,111,130,0,30,0,50,0,0
17:45:01,67.82,492,132,0,30,0,48,0,0
17:45:02,68.57,551,135,0,30,0,61,0,0
17:45:03,68.23,396,136,0,30,0,42,0,0
17:45:04,66.85,658,136,0,30,0,50,0,0
17:45:05,67.23,372,135,0,30,0,64,0,0
17:45:06,67.45,70,134,0,30,0,51,0,0
17:45:07,68.71,137,134,0,30,0,34,0,0
17:45:08,69.35,157,135,0,30,0,55,0,0
17:45:09,68.72,86,135,0,30,0,52,0,0
17:45:10,67.27,451,134,0,30,0,49,0,0
17:45:11,65.75,358,133,0,30,0,42,0,0
17:45:12,65.87,185,131,0,30,0,44,0,0
17:45:13,65.94,148,129,0,30,0,27,0,0
17:45:14,67.23,499,131,0,30,0,46,0,0
17:45:15,67.13,563,131,0,30,0,51,0,0
17:45:16,66.15,539,131,0,30,0,48,0,0
17:45:17,63.99,464,130,0,30,0,45,0,0
17:45:18,62.15,314,125,0,30,0,44,0,0
17:45:19,60.97,86,120,0,30,0,75,0,0
17:45:20,59.9,38,118,0,30,0,45,0,0
17:45:21,57.85,183,113,0,30,0,47,0,0
17:45:22,51.09,191,99,0,30,0,54,0,0
17:45:23,48.93,42,95,0,30,0,42,0,0
17:45:24,47.22,45,93,0,30,0,37,0,0
17:45:25,44.36,76,87,0,30,0,47,0,0
17:45:26,42.6,146,85,0,30,0,51,0,0
17:45:27,42.09,152,84,0,30,0,46,0,0
17:45:28,41.68,169,82,0,30,0,46,0,0
17:45:29,40.66,225,80,0,30,0,47,0,0
17:45:30,39.63,264,78,0,30,0,50,0,0
17:45:31,37.34,271,75,0,30,0,50,0,0
17:45:32,34.45,299,67,0,30,0,47,0,0
17:45:33,32.8,261,65,0,30,0,52,0,0
17:45:34,32.4,205,64,0,30,0,45,0,0
17:45:35,32.3,243,64,0,30,0,44,0,0
17:45:36,32.6,165,65,0,30,0,54,0,0
17:45:37,33.15,80,66,0,30,0,59,0,0
17:45:38,33.81,17,67,0,30,0,97,0,0
17:45:39,35.56,8,70,0,30,0,0,0,0
17:45:40,38.83,34,76,0,30,0,31,0,0
17:45:41,40.36,62,80,0,30,0,30,0,0
17:45:42,40.2,78,80,0,30,0,36,0,0
17:45:43,39.8,160,78,0,30,0,40,0,0
17:45:44,38.64,301,76,0,30,0,44,0,0
17:45:45,36.94,327,73,0,30,0,48,0,0
17:45:46,34.69,428,69,0,30,0,46,0,0
17:45:47,33.52,383,67,0,30,0,50,0,0
17:45:48,33.24,380,66,0,30,0,47,0,0
17:45:49,34.24,356,67,0,30,0,46,0,0
17:45:50,35.84,330,71,0,30,0,48,0,0
17:45:51,36.68,323,73,0,30,0,46,0,0
17:45:52,38.21,281,75,0,30,0,43,0,0
17:45:53,43.06,295,84,0,30,0,42,0,0
17:45:54,45.73,318,91,0,30,0,42,0,0
17:45:55,47.35,558,93,0,30,0,55,0,0
17:45:56,49.28,582,98,0,30,0,52,0,0
17:45:57,50.51,554,100,0,30,0,55,0,0
17:45:58,54.29,413,105,0,30,0,45,0,0
17:45:59,62.33,693,122,0,30,0,49,0,0
17:46:00,63.32,696,125,0,30,0,50,0,0
17:46:01,62.97,755,126,0,30,0,50,0,0
17:46:02,61.65,900,125,0,30,0,51,0,0
17:46:03,61.75,780,125,0,30,0,52,0,0
17:46:04,62.63,669,124,0,30,0,55,0,0
17:46:05,64.07,338,126,0,30,0,52,0,0
17:46:06,65.27,263,127,0,30,0,51,0,0
17:46:07,65.37,235,129,0,30,0,54,0,0
17:46:08,64.75,301,129,0,30,0,55,0,0
17:46:09,62.42,87,127,0,30,0,50,0,0
17:46:10,62.15,158,124,0,30,0,41,0,0
17:46:11,61.92,208,123,0,30,0,48,0,0
17:46:12,62.72,146,123,0,30,0,41,0,0
17:46:13,63.1,110,122,0,30,0,50,0,0
17:46:14,61.72,288,121,0,30,0,59,0,0
17:46:15,61.2,276,122,0,30,0,35,0,0
17:46:16,60.75,509,123,0,30,0,49,0,0
17:46:17,61.32,453,123,0,30,0,47,0,0
17:46:18,61.72,223,123,0,30,0,48,0,0
17:46:19,61.97,292,124,0,30,0,57,0,0
17:46:20,63.4,99,124,0,30,0,56,0,0
17:46:21,65.25,43,127,0,30,0,62,0,0
17:46:22,64.35,46,126,0,30,0,59,0,0
17:46:23,63.2,133,125,0,30,0,58,0,0
17:46:24,61.38,271,124,0,30,0,45,0,0
17:46:25,61.27,248,123,0,30,0,48,0,0
17:46:26,61.35,163,122,0,30,0,44,0,0
17:46:27,61.97,147,122,0,30,0,58,0,0
17:46:28,63.34,69,124,0,30,0,58,0,0
17:46:29,62.95,134,123,0,30,0,47,0,0
17:46:30,62.4,119,124,0,30,0,51,0,0
17:46:31,60.75,285,122,0,30,0,43,0,0
17:46:32,60.12,349,121,0,30,0,47,0,0
17:46:33,60.45,214,121,0,30,0,60,0,0
17:46:34,60.8,197,120,0,30,0,44,0,0
17:46:35,62.22,291,120,0,30,0,55,0,0
17:46:36,60.62,365,117,0,30,0,55,0,0
17:46:37,51.27,239,103,0,30,0,56,0,0
17:46:38,48.63,73,97,0,30,0,55,0,0
17:46:39,46.98,31,93,0,30,0,43,0,0
17:46:40,45.66,38,91,0,30,0,40,0,0
17:46:41,44.23,59,87,0,30,0,29,0,0
17:46:42,42.66,114,84,0,30,0,39,0,0
17:46:43,40.68,176,80,0,30,0,39,0,0
17:46:44,37.47,284,73,0,30,0,44,0,0
17:46:45,34.2,319,67,0,30,0,44,0,0
17:46:46,33.22,241,65,0,30,0,48,0,0
17:46:47,32.47,193,64,0,30,0,53,0,0
17:46:48,32.13,112,63,0,30,0,57,0,0
17:46:49,32.04,132,64,0,30,0,34,0,0
17:46:50,33.02,163,65,0,30,0,48,0,0
17:46:51,33.62,41,67,0,30,0,69,0,0
17:46:52,35.18,4,69,0,30,0,0,0,0
17:46:53,38.16,21,75,0,30,0,36,0,0
17:46:54,39.75,51,79,0,30,0,29,0,0
17:46:55,39.8,117,79,0,30,0,28,0,0
17:46:56,39.68,207,78,0,30,0,41,0,0
17:46:57,39.16,313,76,0,30,0,43,0,0
17:46:58,37.64,341,74,0,30,0,46,0,0
17:46:59,34.95,359,69,0,30,0,48,0,0
17:47:00,32.71,277,65,0,30,0,50,0,0
17:47:01,32.46,303,64,0,30,0,46,0,0
17:47:02,32.87,260,65,0,30,0,52,0,0
17:47:03,33.82,226,66,0,30,0,46,0,0
17:47:04,33.96,132,68,0,30,0,55,0,0
17:47:05,33.97,33,68,0,30,0,68,0,0
17:47:06,35.69,64,71,0,30,0,17,0,0
17:47:07,39.26,141,77,0,30,0,32,0,0
17:47:08,41.63,141,81,0,30,0,51,0,0
17:47:09,41.74,146,83,0,30,0,30,0,0
17:47:10,41.73,349,83,0,30,0,40,0,0
17:47:11,41.98,618,82,0,30,0,43,0,0
17:47:12,42.47,756,84,0,30,0,49,0,0
17:47:13,45.68,725,91,0,30,0,49,0,0
17:47:14,50.57,705,99,0,30,0,63,0,0
17:47:15,54.59,811,121,0,30,0,51,0,0
17:47:16,64.8,857,132,0,30,0,50,0,0
17:47:17,65.41,857,133,0,30,0,48,0,0
17:47:18,66.2,908,133,0,30,0,50,0,0
17:47:19,67.24,797,133,0,30,0,44,0,0
17:47:20,68.83,485,135,0,30,0,50,0,0
17:47:21,70.2,465,137,0,30,0,47,0,0
17:47:22,70.13,600,138,0,30,0,49,0,0
17:47:23,69.21,562,139,0,30,0,42,0,0
17:47:24,67.83,522,137,0,30,0,61,0,0
17:47:25,67.46,146,135,0,30,0,43,0,0
17:47:26,67.56,62,133,0,30,0,46,0,0
17:47:27,68.7,57,134,0,30,0,62,0,0
17:47:28,68.46,59,134,0,30,0,59,0,0
17:47:29,67.18,75,134,0,30,0,37,0,0
17:47:30,65.44,449,132,0,30,0,48,0,0
17:47:31,65.35,406,132,0,30,0,61,0,0
17:47:32,65.29,181,130,0,30,0,57,0,0
17:47:33,65.77,39,129,0,30,0,64,0,0
17:47:34,66.22,44,128,0,30,0,56,0,0
17:47:35,64.49,76,126,0,30,0,58,0,0
17:47:36,62.9,60,126,0,30,0,61,0,0
17:47:37,60.7,77,123,0,30,0,30,0,0
17:47:38,59.77,65,120,0,30,0,48,0,0
17:47:39,59.35,99,118,0,30,0,58,0,0
17:47:40,58.9,81,117,0,30,0,35,0,0
17:47:41,58.7,91,115,0,30,0,51,0,0
17:47:42,58.67,89,114,0,30,0,42,0,0
17:47:43,59.1,255,116,0,30,0,44,0,0
17:47:44,59.45,218,118,0,30,0,50,0,0
17:47:45,58.69,118,118,0,30,0,58,0,0
17:47:46,58.7,141,119,0,30,0,61,0,0
17:47:47,58.82,60,117,0,30,0,61,0,0
17:47:48,58.75,65,116,0,30,0,77,0,0
17:47:49,58.8,15,114,0,30,0,79,0,0
17:47:50,58.61,93,113,0,30,0,39,0,0
17:47:51,57.92,307,114,0,30,0,50,0,0
17:47:52,58.22,307,113,0,30,0,60,0,0
17:47:53,52.26,196,100,0,30,0,52,0,0
17:47:54,47.21,55,93,0,30,0,40,0,0
17:47:55,46.43,70,92,0,30,0,40,0,0
17:47:56,45.22,83,89,0,30,0,35,0,0
17:47:57,43.37,98,86,0,30,0,41,0,0
17:47:58,39.68,140,81,0,30,0,41,0,0
17:47:59,35.89,233,71,0,30,0,49,0,0
17:48:00,34.05,200,67,0,30,0,46,0,0
17:48:01,33.8,177,67,0,30,0,48,0,0
17:48:02,33.47,114,66,0,30,0,54,0,0
17:48:03,33.25,43,66,0,30,0,49,0,0
17:48:04,33.6,32,67,0,30,0,45,0,0
17:48:05,33.75,0,67,0,30,0,255,0,0
17:48:06,35.48,0,70,0,30,0,0,0,0
17:48:07,38.52,5,77,0,30,0,33,0,0
17:48:08,39.56,3,79,0,30,0,33,0,0
17:48:09,39.32,70,78,0,30,0,30,0,0
17:48:10,39.04,178,76,0,30,0,39,0,0
17:48:11,38.31,288,75,0,30,0,43,0,0
17:48:12,36.83,369,72,0,30,0,46,0,0
17:48:13,34.1,383,68,0,30,0,49,0,0
17:48:14,32.09,329,64,0,30,0,49,0,0
17:48:15,31.85,289,63,0,30,0,46,0,0
17:48:16,31.72,173,63,0,30,0,47,0,0
17:48:17,31.76,115,63,0,30,0,55,0,0
17:48:18,31.78,21,63,0,30,0,40,0,0
17:48:19,32.02,69,64,0,30,0,25,0,0
17:48:20,33.02,37,67,0,30,0,78,0,0
17:48:21,35.9,37,71,0,30,0,0,0,0
17:48:22,39.27,154,77,0,30,0,32,0,0
17:48:23,40.69,347,80,0,30,0,46,0,0
17:48:24,41.92,515,83,0,30,0,46,0,0
17:48:25,42.89,671,84,0,30,0,46,0,0
17:48:26,44.6,819,89,0,30,0,48,0,0
17:48:27,47.83,785,94,0,30,0,52,0,0
17:48:28,51.96,648,110,0,30,0,49,0,0
17:48:29,62.62,728,126,0,30,0,51,0,0
17:48:30,64.35,427,129,0,30,0,43,0,0
17:48:31,63.32,407,128,0,30,0,46,0,0
17:48:32,62.77,539,126,0,30,0,55,0,0
17:48:33,63.6,371,126,0,30,0,48,0,0
17:48:34,64.63,156,126,0,30,0,65,0,0
17:48:35,64.75,61,126,0,30,0,54,0,0
17:48:36,63.96,131,126,0,30,0,37,0,0
17:48:37,63.46,397,126,0,30,0,46,0,0
17:48:38,62.4,382,126,0,30,0,34,0,0
17:48:39,62.15,195,125,0,30,0,47,0,0
17:48:40,62.27,80,123,0,30,0,50,0,0
17:48:41,62.38,106,123,0,30,0,38,0,0
17:48:42,63.8,74,124,0,30,0,54,0,0
17:48:43,63.52,96,125,0,30,0,50,0,0
17:48:44,63.02,118,125,0,30,0,60,0,0
17:48:45,61.15,158,123,0,30,0,30,0,0
17:48:46,60.55,464,122,0,30,0,57,0,0
17:48:47,60.9,155,122,0,30,0,43,0,0
17:48:48,60.8,53,120,0,30,0,43,0,0
17:48:49,61.49,79,120,0,30,0,48,0,0
17:48:50,61.09,94,120,0,30,0,49,0,0
17:48:51,60.32,193,119,0,30,0,36,0,0
17:48:52,59.65,262,120,0,30,0,41,0,0
17:48:53,59.05,400,120,0,30,0,48,0,0
17:48:54,59.5,407,120,0,30,0,65,0,0
17:48:55,59.35,180,117,0,30,0,40,0,0
17:48:56,59.65,330,117,0,30,0,53,0,0
17:48:57,60.71,134,119,0,30,0,44,0,0
17:48:58,63,228,122,0,30,0,51,0,0
17:48:59,62.9,150,124,0,30,0,48,0,0
17:49:00,62.34,283,125,0,30,0,42,0,0
17:49:01,61.43,368,124,0,30,0,59,0,0
17:49:02,61.58,222,123,0,30,0,54,0,0
17:49:03,61.72,100,122,0,30,0,58,0,0
17:49:04,62.37,86,122,0,30,0,30,0,0
17:49:05,63.1,152,122,0,30,0,55,0,0
17:49:06,58.64,282,109,0,30,0,59,0,0
17:49:07,50.13,101,98,0,30,0,51,0,0
17:49:08,47.64,44,95,0,30,0,37,0,0
17:49:09,46.29,98,92,0,30,0,53,0,0
17:49:10,45.3,128,89,0,30,0,38,0,0
17:49:11,44.11,177,87,0,30,0,48,0,0
17:49:12,43.34,172,83,0,30,0,45,0,0
17:49:13,40.16,222,76,0,30,0,44,0,0
17:49:14,36.13,293,71,0,30,0,46,0,0
17:49:15,34.06,258,67,0,30,0,51,0,0
17:49:16,33.35,220,66,0,30,0,49,0,0
17:49:17,33.37,181,66,0,30,0,45,0,0
17:49:18,33.2,134,66,0,30,0,52,0,0
17:49:19,33.44,48,66,0,30,0,80,0,0
17:49:20,33.5,0,67,0,30,0,255,0,0
17:49:21,34.88,0,70,0,30,0,255,0,0
17:49:22,38,3,75,0,30,0,14,0,0
17:49:23,39.72,31,78,0,30,0,32,0,0
17:49:24,40.2,89,80,0,30,0,29,0,0
17:49:25,39.98,164,79,0,30,0,34,0,0
17:49:26,39.28,236,78,0,30,0,44,0,0
17:49:27,37.64,276,73,0,30,0,47,0,0
17:49:28,34.69,281,67,0,30,0,48,0,0
17:49:29,32.72,286,64,0,30,0,45,0,0
17:49:30,32.07,235,63,0,30,0,47,0,0
17:49:31,32.05,197,64,0,30,0,47,0,0
17:49:32,32.52,154,64,0,30,0,50,0,0
17:49:33,32.37,197,64,0,30,0,32,0,0
17:49:34,34.21,381,67,0,30,0,42,0,0
17:49:35,36.47,499,74,0,30,0,50,0,0
17:49:36,41.71,589,86,0,30,0,47,0,0
17:49:37,46.08,731,92,0,30,0,50,0,0
17:49:38,48.18,609,97,0,30,0,50,0,0
17:49:39,49.1,626,97,0,30,0,49,0,0
17:49:40,50.19,633,100,0,30,0,53,0,0
17:49:41,52.37,607,104,0,30,0,49,0,0
17:49:42,55.88,532,108,0,30,0,52,0,0
17:49:43,64.66,728,126,0,30,0,51,0,0
17:49:44,65.78,769,131,0,30,0,50,0,0
17:49:45,65.1,741,131,0,30,0,49,0,0
17:49:46,64.83,667,130,0,30,0,49,0,0
17:49:47,64.67,603,128,0,30,0,50,0,0
17:49:48,66.06,629,129,0,30,0,49,0,0
17:49:49,66.96,675,130,0,30,0,48,0,0
17:49:50,66.95,697,132,0,30,0,49,0,0
17:49:51,66.09,714,132,0,30,0,50,0,0
17:49:52,64.47,721,130,0,30,0,53,0,0
17:49:53,64.2,636,129,0,30,0,54,0,0
17:49:54,64,520,127,0,30,0,47,0,0
17:49:55,65.25,653,127,0,30,0,50,0,0
17:49:56,66.57,677,129,0,30,0,50,0,0
17:49:57,66.42,593,131,0,30,0,50,0,0
